t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
400,0.0,1475.76,0.0,0.0,501.9525789473685,0.0,1063.5534000000002,167.3175263157895,0.0,412.20659999999975,167.3175263157895,0.0,0.0,167.3175263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,1475.76,852.4455789473684,737.8799999999999,0.0,342.5640263157895,737.8800000000001,0.0,342.5640263157895,0.0,0.0,167.3175263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,1475.76,1202.9385789473686,440.57252077562316,0.0,447.2,440.57252077562316,0.0,447.2,594.6149584487537,0.0,308.5385789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,1475.76,0.0,814.5806842105263,0.0,421.5978,336.2532105263158,0.0,421.5978,336.2532105263158,0.0,632.5644,142.07426315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,1475.76,0.0,0.0,426.22278947368414,0.0,737.8799999999998,142.07426315789468,0.0,737.8800000000002,142.07426315789473,0.0,0.0,142.07426315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,1475.76,776.7157894736841,1284.739944598338,0.0,447.2,191.02005540166192,0.0,187.44152631578942,0.0,0.0,142.07426315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,223.6000000000001,388.35789473684207,0.0,712.2777999999998,0.0,0.0,539.8822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,1475.76,0.0,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,1271.3611080332307,301.9482631578924,445.58958448753253,0.0,105.82752631578899,445.58958448753253,0.0,105.82752631578899,63.36365650969429,0.0,15.048868421052394,63.36365650969429,0.0,15.048868421052394,63.36365650969429,0.0,15.048868421052394,63.36365650969429,0.0,15.048868421052394,63.36365650969429,0.0,15.048868421052394,63.36365650969429,0.0,15.048868421052394,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,1475.76,652.4412631578921,1437.35778393352,0.0,447.2,0.0,0.0,105.82752631578899,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,19.201108033239926,0.0,4.560263157894482,19.201108033239926,0.0,4.560263157894482
410,0.0,0.0,0.0,1475.76,1002.934263157892,0.0,0.0,447.2,1387.4349030470914,0.0,435.3433157894732,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,44.16254847645436,0.0,15.048868421052394,44.16254847645436,0.0,15.048868421052394
411,0.0,0.0,1475.76,0.0,614.57636842105,0.0,760.407700000001,247.09271052631553,0.0,715.352299999999,247.09271052631553,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394
412,0.0,0.0,1475.76,0.0,226.2184736842081,0.0,665.9367000000001,71.84621052631553,0.0,809.8232999999999,33.981315789473456,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394
413,0.0,0.0,0.0,1475.76,576.711473684208,1475.76,0.0,422.3392105263155,0.0,0.0,33.981315789473456,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394
414,0.0,1475.76,0.0,0.0,188.35357894736603,0.0,1475.76,33.981315789473456,0.0,0.0,33.981315789473456,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394
415,0.0,0.0,0.0,1475.76,538.846578947366,1475.76,0.0,384.47431578947345,0.0,0.0,33.981315789473456,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239
416,0.0,1475.76,0.0,0.0,150.48868421052393,0.0,1403.8167,15.048868421052394,0.0,71.94329999999995,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.048868421052394,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239
417,0.0,0.0,0.0,1475.76,500.9816842105238,1204.318271468144,0.0,301.0744578947366,67.86043213296398,0.0,31.16572105263134,67.86043213296398,0.0,31.16572105263134,67.86043213296398,0.0,31.16572105263134,67.86043213296398,0.0,31.16572105263134,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239,0.0,0.0,15.04886842105239
418,0.0,0.0,0.0,1475.76,851.474684210524,615.2654404432144,0.0,447.2,361.76126315789287,0.0,117.08402105263089,159.4311357340717,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,67.86043213296401,0.0,31.16572105263134,67.86043213296401,0.0,31.16572105263134,67.86043213296401,0.0,31.16572105263134,67.86043213296401,0.0,31.16572105263134,67.86043213296401,0.0,31.16572105263134
419,0.0,1475.76,0.0,0.0,463.1167894736816,0.0,1331.8734000000002,96.707,0.0,143.88659999999982,79.21912631578883,0.0,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
420,0.0,0.0,0.0,1475.76,813.609789473682,1475.76,0.0,447.2,0.0,0.0,79.21912631578883,0.0,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
421,0.0,1475.76,0.0,0.0,425.2518947368395,0.0,1437.0436600000012,69.03061578947337,0.0,38.71633999999881,69.03061578947337,0.0,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
422,0.0,0.0,0.0,1475.76,775.7448947368398,737.88,0.0,244.27711578947338,737.88,0.0,244.27711578947338,0.0,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
423,0.0,0.0,0.0,1475.76,1126.2378947368397,737.8799999999999,0.0,419.52361578947335,737.8800000000001,0.0,419.52361578947335,0.0,0.0,69.03061578947337,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
424,0.0,0.0,0.0,1475.76,1476.73089473684,116.53214404432265,0.0,447.2,116.53214404432265,0.0,447.2,1242.6957119113547,0.0,364.1708473684201,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
425,0.0,0.0,1475.76,0.0,1088.3729999999978,0.0,105.17026000000101,419.5236157894734,0.0,105.17026000000169,419.52361578947324,0.0,1265.4194799999973,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
426,0.0,0.0,1475.76,0.0,700.0151052631559,0.0,0.0,419.5236157894734,0.0,1475.76,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
427,0.0,0.0,1475.76,0.0,311.6572105263134,0.0,1475.76,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134,0.0,0.0,31.16572105263134
428,0.0,0.0,0.0,1475.76,662.1502105263133,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134,147.57600000000002,0.0,66.21502105263134
429,0.0,0.0,0.0,1475.76,1012.6432105263135,275.12090858725736,0.0,131.55623684210497,275.12090858725736,0.0,131.55623684210497,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296,115.68977285318573,0.0,93.69134210526296
430,0.0,0.0,0.0,1475.76,1363.1362105263136,1329.0263711911368,0.0,447.2,146.73362880886316,0.0,166.40547368420997,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
431,0.0,0.0,1475.76,0.0,974.7783157894715,0.0,1271.3896000000009,112.62378947368397,0.0,204.3703999999991,112.62378947368397,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
432,0.0,0.0,0.0,1475.76,1325.2713157894716,1408.7419390581726,0.0,447.2,67.01806094182734,0.0,128.54057894736798,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
433,0.0,0.0,1475.76,0.0,936.9134210526296,0.0,1343.3329000000008,93.69134210526296,0.0,132.42709999999914,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
434,0.0,0.0,0.0,1475.76,1287.4064210526296,996.5375069252084,0.0,330.36899999999997,390.99649861495845,0.0,186.5530105263156,88.22599445983315,0.0,114.64501578947333,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
435,0.0,0.0,0.0,1475.76,1637.8994210526298,0.0,0.0,330.36899999999997,0.0,0.0,186.5530105263156,302.7705041551246,0.0,186.5530105263156,390.99649861495845,0.0,186.5530105263156,390.99649861495845,0.0,186.5530105263156,390.99649861495845,0.0,186.5530105263156,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
436,0.0,0.0,0.0,1475.76,1988.3924210526302,0.0,0.0,330.36899999999997,605.5410083102502,0.0,330.369,605.5410083102502,0.0,330.369,132.3389916897504,0.0,217.98352105263132,132.3389916897504,0.0,217.98352105263132,0.0,0.0,186.5530105263156,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
437,0.0,0.0,0.0,1475.76,2338.8854210526306,491.9200000000001,0.0,447.2,491.91999999999985,0.0,447.2,491.91999999999985,0.0,447.2,0.0,0.0,217.98352105263132,0.0,0.0,217.98352105263132,0.0,0.0,186.5530105263156,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296,0.0,0.0,93.69134210526296
438,0.0,0.0,0.0,1475.76,2689.37842105263,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,217.98352105263132,0.0,0.0,217.98352105263132,96.80661865189268,0.0,209.54458245614012,487.80311726685113,0.0,209.54458245614012,487.80311726685113,0.0,209.54458245614012,403.3471468144048,0.0,189.4862894736841,0.0,0.0,93.69134210526296
439,0.0,0.0,0.0,1475.76,3039.8714210526305,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,737.8800000000003,0.0,393.2300210526314,737.8800000000003,0.0,393.2300210526314,-6.821210263296962e-13,0.0,209.54458245614012,0.0,0.0,209.54458245614012,0.0,0.0,209.54458245614012,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
440,0.0,0.0,0.0,1475.76,3390.364421052631,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,227.24201662049927,0.0,447.2,227.24201662049927,0.0,447.2,1000.6543896583573,0.0,447.2,20.621577100644117,0.0,214.4422070175431,0.0,0.0,209.54458245614012,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
441,0.0,0.0,0.0,1475.76,3740.8574210526303,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,980.0328125577089,0.0,447.19999999999897,495.7271874422911,0.0,327.2797894736842,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
442,0.0,0.0,1475.76,0.0,3352.499526315789,0.0,0.0,447.2,0.0,0.0,447.2,0.0,295.1520000000005,369.5284210526315,0.0,295.1520000000005,369.5284210526315,0.0,295.1520000000005,369.5284210526315,0.0,295.1520000000005,369.5284210526315,0.0,295.15199999999663,369.5284210526315,0.0,0.0,327.2797894736842,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
443,0.0,0.0,1475.76,0.0,2964.1416315789475,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,369.5284210526315,0.0,0.0,369.5284210526315,0.0,133.9923000000001,334.26728947368406,0.0,133.9923000000001,334.26728947368406,0.0,684.1600999999999,189.4862894736841,0.0,523.6152999999998,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
444,0.0,0.0,1475.76,0.0,2575.783736842105,0.0,0.0,447.2,0.0,486.26012500000024,319.23680921052625,0.0,191.10812499999975,319.23680921052625,0.0,191.10812499999975,319.23680921052625,0.0,57.11582499999963,319.23680921052625,0.0,550.1677999999998,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
445,0.0,0.0,1475.76,0.0,2187.4258421052623,0.0,0.0,447.2,0.0,368.94000000000005,222.14733552631571,0.0,368.94000000000005,222.14733552631571,0.0,368.94000000000005,222.14733552631571,0.0,368.94000000000005,222.14733552631571,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
446,0.0,0.0,1475.76,0.0,1799.06794736842,0.0,979.3121000000004,189.4862894736841,0.0,124.11197500000014,189.4862894736841,0.0,124.11197500000014,189.4862894736841,0.0,124.11197500000014,189.4862894736841,0.0,124.11197500000014,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
447,0.0,0.0,0.0,1475.76,2149.56094736842,716.1703601108036,0.0,359.57674999999995,716.1703601108036,0.0,359.57674999999995,43.41927977839282,0.0,199.7983684210524,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
448,0.0,0.0,0.0,1475.76,2500.0539473684203,0.0,0.0,359.57674999999995,0.0,0.0,359.57674999999995,672.7510803324108,0.0,359.57674999999995,716.1703601108036,0.0,359.57674999999995,86.83855955678564,0.0,210.1104473684207,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
449,0.0,0.0,0.0,1475.76,2850.5469473684207,368.94000000000005,0.0,447.2,368.94000000000005,0.0,447.2,368.9400000000005,0.0,447.2000000000001,368.94000000000005,0.0,447.2,0.0,0.0,210.1104473684207,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,189.4862894736841,0.0,0.0,93.69134210526296
450,0.0,0.0,1475.76,0.0,2462.1890526315788,0.0,0.0,447.2,0.0,65.15145000000075,430.0548815789472,0.0,65.1514500000012,430.0548815789472,0.0,1027.2743000000003,176.86465789473678,0.0,126.33399999999847,176.86465789473678,0.0,47.962199999999825,176.86465789473678,0.0,47.962199999999825,176.86465789473678,0.0,47.962199999999825,176.86465789473678,0.0,47.962199999999825,176.86465789473678,0.0,0.0,93.69134210526296
451,0.0,0.0,1475.76,0.0,2073.8311578947364,0.0,289.3943000000004,371.0436052631578,0.0,224.24284999999963,371.0436052631578,0.0,962.1228499999995,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,93.69134210526296
452,0.0,0.0,1475.76,0.0,1685.4732631578943,0.0,737.8799999999999,176.86465789473678,0.0,737.8799999999999,176.86465789473678,0.0,0.0,176.86465789473678,0.0,2.2737367544323206e-13,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,93.69134210526296
453,0.0,0.0,0.0,1475.76,2035.9662631578944,1138.254072022161,1.1368683772161603e-13,447.2,337.50592797783906,-1.1368683772161603e-13,257.02231578947357,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,176.86465789473678,0.0,0.0,93.69134210526296
454,0.0,0.0,1475.76,0.0,1647.6083684210519,-4.547473508864641e-13,395.9956000000005,342.99063157894716,4.547473508864641e-13,0.0,257.0223157894737,0.0,0.0,176.86465789473678,0.0,179.96073333333345,129.50657017543853,0.0,179.96073333333345,129.50657017543853,0.0,179.96073333333345,129.50657017543853,0.0,179.96073333333322,129.50657017543858,0.0,179.96073333333322,129.50657017543858,0.0,179.96073333333322,129.50657017543858,0.0,0.0,93.69134210526296
455,0.0,0.0,1475.76,0.0,1259.25047368421,-1.4210854715202004e-13,811.2394333333327,129.50657017543853,1.4210854715202004e-13,484.5598333333338,129.50657017543853,0.0,179.96073333333345,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,93.69134210526296
456,0.0,0.0,0.0,1475.76,1609.74347368421,737.8799999999998,0.0,304.7530701754385,737.8800000000002,0.0,304.7530701754385,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,93.69134210526296
457,0.0,0.0,0.0,1475.76,1960.23647368421,107.85654662973252,0.0,330.36899999999997,107.85654662973275,0.0,330.369,845.7365466297325,0.0,330.369,414.3103601108022,0.0,227.90528070175407,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,93.69134210526296
458,0.0,0.0,0.0,1475.76,2310.7294736842096,491.9200000000001,0.0,447.2,491.91999999999985,0.0,447.2,491.91999999999985,0.0,447.2,0.0,0.0,227.90528070175407,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,93.69134210526296
459,0.0,0.0,1475.76,0.0,1922.371578947368,0.0,0.0,447.2,0.0,0.0,447.2,0.0,1154.5399666666667,143.37369298245613,0.0,321.2200333333333,143.37369298245613,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543853,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,129.50657017543858,0.0,0.0,93.69134210526296
460,0.0,0.0,1475.76,0.0,1534.0136842105255,0.0,0.0,447.2,0.0,1133.6296400000006,148.87641052631562,0.0,0.0,143.37369298245613,0.0,0.0,143.37369298245613,0.0,22.382359999999835,123.61647543859645,0.0,22.382359999999835,123.61647543859645,0.0,22.382360000000062,123.61647543859645,0.0,22.382360000000062,123.61647543859645,0.0,22.382360000000062,123.61647543859645,0.0,230.21855999999943,33.10751052631575
461,0.0,0.0,1475.76,0.0,1145.6557894736839,0.0,1229.6173933333334,123.61647543859647,0.0,95.98775333333299,123.61647543859645,0.0,75.07742666666672,123.61647543859645,0.0,75.07742666666672,123.61647543859645,0.0,0.0,123.61647543859645,0.0,0.0,123.61647543859645,0.0,0.0,123.61647543859645,0.0,0.0,123.61647543859645,0.0,0.0,123.61647543859645,0.0,0.0,33.10751052631575
462,0.0,0.0,1475.76,0.0,757.2978947368416,0.0,0.0,123.61647543859645,0.0,0.0,123.61647543859645,0.0,33.34124444444467,114.84246374268997,0.0,33.34124444444467,114.84246374268997,0.0,33.34124444444467,114.84246374268997,0.0,343.9340666666667,33.10751052631575,0.0,343.9340666666667,33.10751052631575,0.0,343.9340666666667,33.10751052631575,0.0,343.9340666666667,33.10751052631575,0.0,0.0,33.10751052631575
463,0.0,0.0,1475.76,0.0,368.9399999999996,0.0,200.0474666666671,70.97240526315775,0.0,343.9340666666667,33.10751052631575,0.0,310.592822222222,33.10751052631575,0.0,310.592822222222,33.10751052631575,0.0,310.592822222222,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
464,0.0,0.0,0.0,1475.76,719.4329999999997,1475.76,0.0,421.4654052631578,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
465,0.0,0.0,1475.76,0.0,331.0751052631576,0.0,1475.76,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
466,0.0,0.0,0.0,1475.76,681.5681052631576,1475.76,0.0,383.60051052631576,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
467,0.0,0.0,0.0,1475.76,1032.0611052631575,267.78732409972304,0.0,447.2,1207.972675900277,0.0,320.00102105263153,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
468,0.0,0.0,1475.76,0.0,643.7032105263156,0.0,385.5646599999998,345.73561578947374,0.0,1090.1953400000002,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575,0.0,0.0,33.10751052631575
469,0.0,0.0,1475.76,0.0,255.34531578947335,0.0,1216.7641200000005,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334,0.0,28.777319999999975,25.534531578947334
