,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
12891,12891,0.0,0.0,0.0,1475.76,1095.8263333333339,0.0,0.0,0.0,2024-05-14 06:45:00,73.88,55.64,20.3,18.44,93.34,47.58,3222.75,1095.8263333333339,24.50416666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.88,55.64,20.3,18.44,93.34,47.58
12892,12892,0.0,0.0,1475.76,0.0,707.4684385964916,0.0,0.0,0.0,2024-05-14 07:00:00,42.96,55.64,20.3,18.44,98.42,29.84,3223.0,707.4684385964916,15.819956140350886,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.96,55.64,20.3,18.44,98.42,29.84
12893,12893,0.0,0.0,1187.9868000000035,0.0,394.8403333333328,0.0,0.0,0.0,2024-05-14 07:15:00,42.96,55.64,20.3,18.44,94.45,28.14,3223.25,394.8403333333328,8.829166666666655,0.0,0.0,1187986.8000000035,0.0,0.0,0.0,0.0,42.96,55.64,20.3,18.44,94.45,28.14
12894,12894,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-05-14 07:30:00,42.96,55.64,20.3,18.44,90.04,17.39,3223.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.96,55.64,20.3,18.44,90.04,17.39
12895,12895,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-05-14 07:45:00,42.96,55.64,20.3,18.44,462.0,4.44,3223.75,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.96,55.64,20.3,18.44,462.0,4.44
12896,12896,0.0,0.0,1187.9868000000001,0.0,44.34733333333338,0.0,0.0,0.0,2024-05-14 08:00:00,14.17,144.88,218.6,152.77,84.45,,3224.0,44.34733333333338,0.9916666666666678,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,14.17,144.88,218.6,152.77,84.45,
12897,12897,1475.76,0.0,0.0,0.0,394.8403333333334,0.0,0.0,0.0,2024-05-14 08:15:00,14.17,144.88,218.6,152.77,14.2,,3224.25,394.8403333333334,8.829166666666667,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17,144.88,218.6,152.77,14.2,
12898,12898,1475.76,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-14 08:30:00,14.17,144.88,218.6,152.77,14.2,,3224.5,745.3333333333334,16.666666666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17,144.88,218.6,152.77,14.2,
12899,12899,1475.76,0.0,0.0,0.0,1095.8263333333339,0.0,0.0,0.0,2024-05-14 08:45:00,14.17,144.88,218.6,152.77,24.26,,3224.75,1095.8263333333339,24.50416666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17,144.88,218.6,152.77,24.26,
12900,12900,0.0,0.0,1331.8734000000015,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-14 09:00:00,0.08,144.88,218.6,152.77,206.61,,3225.0,745.3333333333334,16.666666666666668,0.0,0.0,1331873.4000000015,0.0,0.0,0.0,0.0,0.08,144.88,218.6,152.77,206.61,
12901,12901,0.0,0.0,1356.5066666666671,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-14 09:15:00,0.08,144.88,218.6,152.77,126.14,,3225.25,388.35789473684207,8.68421052631579,0.0,0.0,1356506.6666666672,0.0,0.0,0.0,0.0,0.08,144.88,218.6,152.77,126.14,
12902,12902,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 09:30:00,0.08,144.88,218.6,152.77,549.0,,3225.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,0.08,144.88,218.6,152.77,549.0,
12903,12903,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-05-14 09:45:00,0.08,144.88,218.6,152.77,14.2,,3225.75,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,144.88,218.6,152.77,14.2,
12904,12904,1475.76,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-05-14 10:00:00,-1.25,144.88,218.6,152.77,31.48,,3226.0,700.986,15.675,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,144.88,218.6,152.77,31.48,
12905,12905,0.0,0.0,1187.9868,0.0,388.3578947368421,0.0,0.0,0.0,2024-05-14 10:15:00,-1.25,144.88,218.6,152.77,83.04,,3226.25,388.3578947368421,8.68421052631579,0.0,0.0,1187986.7999999998,0.0,0.0,0.0,0.0,-1.25,144.88,218.6,152.77,83.04,
12906,12906,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 10:30:00,-1.25,144.88,218.6,152.77,83.7,,3226.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-1.25,144.88,218.6,152.77,83.7,
12907,12907,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-05-14 10:45:00,-1.25,144.88,218.6,152.77,61.3,,3226.75,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,144.88,218.6,152.77,61.3,
12908,12908,1475.76,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-05-14 11:00:00,-11.84,144.88,218.6,152.77,70.67,,3227.0,700.986,15.675,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.84,144.88,218.6,152.77,70.67,
12909,12909,1475.76,0.0,0.0,0.0,1051.4789999999998,0.0,0.0,0.0,2024-05-14 11:15:00,-11.84,144.88,218.6,152.77,62.42,,3227.25,1051.4789999999998,23.512499999999996,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.84,144.88,218.6,152.77,62.42,
12910,12910,0.0,0.0,1475.76,0.0,663.1211052631578,0.0,0.0,0.0,2024-05-14 11:30:00,-11.84,144.88,218.6,152.77,486.0,,3227.5,663.1211052631578,14.828289473684208,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-11.84,144.88,218.6,152.77,486.0,
12911,12911,0.0,0.0,1475.76,0.0,274.76321052631573,0.0,0.0,0.0,2024-05-14 11:45:00,-11.84,144.88,218.6,152.77,552.0,,3227.75,274.76321052631573,6.14407894736842,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-11.84,144.88,218.6,152.77,552.0,
12912,12912,0.0,0.0,875.5803333333373,0.0,44.347333333332244,0.0,0.0,0.0,2024-05-14 12:00:00,-14.95,173.92,13.15,71.1,83.17,,3228.0,44.347333333332244,0.9916666666666423,0.0,0.0,875580.3333333373,0.0,0.0,0.0,0.0,-14.95,173.92,13.15,71.1,83.17,
12913,12913,1475.76,0.0,0.0,0.0,394.84033333333224,0.0,0.0,0.0,2024-05-14 12:15:00,-14.95,173.92,13.15,71.1,70.82,,3228.25,394.84033333333224,8.829166666666643,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.95,173.92,13.15,71.1,70.82,
12914,12914,1475.76,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-14 12:30:00,-14.95,173.92,13.15,71.1,59.81,,3228.5,745.3333333333334,16.666666666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.95,173.92,13.15,71.1,59.81,
12915,12915,0.0,0.0,1212.620066666663,0.0,426.2227894736841,0.0,0.0,0.0,2024-05-14 12:45:00,-14.95,173.92,13.15,71.1,83.08,,3228.75,426.2227894736841,9.530921052631577,0.0,0.0,1212620.066666663,0.0,0.0,0.0,0.0,-14.95,173.92,13.15,71.1,83.08,
12916,12916,1475.76,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-05-14 13:00:00,-15.4,173.92,13.15,71.1,88.14,,3229.0,776.7157894736841,17.36842105263158,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.4,173.92,13.15,71.1,88.14,
12917,12917,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-14 13:15:00,-15.4,173.92,13.15,71.1,115.5,,3229.25,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-15.4,173.92,13.15,71.1,115.5,
12918,12918,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 13:30:00,-15.4,173.92,13.15,71.1,103.29,,3229.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-15.4,173.92,13.15,71.1,103.29,
12919,12919,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-05-14 13:45:00,-15.4,173.92,13.15,71.1,77.65,,3229.75,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.4,173.92,13.15,71.1,77.65,
12920,12920,0.0,0.0,1187.9868000000001,0.0,37.864894736842075,0.0,0.0,0.0,2024-05-14 14:00:00,-3.09,173.92,13.15,71.1,90.01,,3230.0,37.864894736842075,0.8467105263157889,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,-3.09,173.92,13.15,71.1,90.01,
12921,12921,1475.76,0.0,0.0,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-14 14:15:00,-3.09,173.92,13.15,71.1,86.13,,3230.25,388.35789473684207,8.68421052631579,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,173.92,13.15,71.1,86.13,
12922,12922,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 14:30:00,-3.09,173.92,13.15,71.1,113.71,,3230.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-3.09,173.92,13.15,71.1,113.71,
12923,12923,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-05-14 14:45:00,-3.09,173.92,13.15,71.1,88.87,,3230.75,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,173.92,13.15,71.1,88.87,
12924,12924,0.0,0.0,875.5803333333407,0.0,120.0771228070156,0.0,0.0,0.0,2024-05-14 15:00:00,-2.0,173.92,13.15,71.1,78.57,,3231.0,120.0771228070156,2.685087719298202,0.0,0.0,875580.3333333407,0.0,0.0,0.0,0.0,-2.0,173.92,13.15,71.1,78.57,
12925,12925,1475.76,0.0,0.0,0.0,470.5701228070156,0.0,0.0,0.0,2024-05-14 15:15:00,-2.0,173.92,13.15,71.1,77.66,,3231.25,470.5701228070156,10.522587719298201,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,173.92,13.15,71.1,77.66,
12926,12926,1475.76,0.0,0.0,0.0,821.0631228070156,0.0,0.0,0.0,2024-05-14 15:30:00,-2.0,173.92,13.15,71.1,81.47,,3231.5,821.0631228070156,18.3600877192982,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,173.92,13.15,71.1,81.47,
12927,12927,0.0,0.0,1475.76,0.0,432.7052280701735,0.0,0.0,0.0,2024-05-14 15:45:00,-2.0,173.92,13.15,71.1,103.49,,3231.75,432.7052280701735,9.675877192982412,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,-2.0,173.92,13.15,71.1,103.49,
12928,12928,0.0,0.0,1475.76,0.0,44.34733333333145,0.0,0.0,0.0,2024-05-14 16:00:00,3.35,116.0,17.93,22.72,593.0,,3232.0,44.34733333333145,0.9916666666666246,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,3.35,116.0,17.93,22.72,593.0,
12929,12929,1475.76,0.0,0.0,0.0,394.84033333333144,0.0,0.0,0.0,2024-05-14 16:15:00,3.35,116.0,17.93,22.72,78.58,,3232.25,394.84033333333144,8.829166666666625,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,116.0,17.93,22.72,78.58,
12930,12930,1475.76,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-05-14 16:30:00,3.35,116.0,17.93,22.72,78.47,,3232.5,745.3333333333334,16.666666666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,116.0,17.93,22.72,78.47,
12931,12931,0.0,0.0,1475.76,0.0,356.97543859648937,0.0,0.0,0.0,2024-05-14 16:45:00,3.35,116.0,17.93,22.72,142.34,,3232.75,356.97543859648937,7.982456140350836,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,3.35,116.0,17.93,22.72,142.34,
12932,12932,0.0,0.0,0.0,0.0,356.97543859648937,0.0,0.0,0.0,2024-05-14 17:00:00,48.51,116.0,17.93,22.72,91.5,,3233.0,356.97543859648937,7.982456140350836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51,116.0,17.93,22.72,91.5,
12933,12933,0.0,0.0,0.0,1475.76,707.4684385964894,0.0,0.0,0.0,2024-05-14 17:15:00,48.51,116.0,17.93,22.72,98.72,19.8,3233.25,707.4684385964894,15.819956140350836,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.51,116.0,17.93,22.72,98.72,19.8
12934,12934,0.0,0.0,1475.76,0.0,319.1105438596473,0.0,0.0,0.0,2024-05-14 17:30:00,48.51,116.0,17.93,22.72,449.0,20.31,3233.5,319.1105438596473,7.135745614035047,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.51,116.0,17.93,22.72,449.0,20.31
12935,12935,0.0,0.0,0.0,1475.76,669.6035438596473,0.0,0.0,0.0,2024-05-14 17:45:00,48.51,116.0,17.93,22.72,377.19,445.0,3233.75,669.6035438596473,14.973245614035047,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.51,116.0,17.93,22.72,377.19,445.0
12936,12936,0.0,0.0,1475.76,0.0,281.2456491228052,0.0,0.0,0.0,2024-05-14 18:00:00,83.83,116.0,17.93,22.72,106.64,38.08,3234.0,281.2456491228052,6.289035087719258,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,83.83,116.0,17.93,22.72,106.64,38.08
12937,12937,0.0,0.0,1068.73346666666,0.0,0.0,0.0,0.0,0.0,2024-05-14 18:15:00,83.83,116.0,17.93,22.72,103.14,40.13,3234.25,0.0,0.0,0.0,0.0,1068733.46666666,0.0,0.0,0.0,0.0,83.83,116.0,17.93,22.72,103.14,40.13
12938,12938,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-14 18:30:00,83.83,116.0,17.93,22.72,144.19,559.0,3234.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,83.83,116.0,17.93,22.72,144.19,559.0
12939,12939,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-14 18:45:00,83.83,116.0,17.93,22.72,241.8,454.0,3234.75,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,83.83,116.0,17.93,22.72,241.8,454.0
12940,12940,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-14 19:00:00,84.41,116.0,17.93,22.72,462.0,455.0,3235.0,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,84.41,116.0,17.93,22.72,462.0,455.0
12941,12941,0.0,0.0,0.0,1475.76,663.1211052631579,0.0,0.0,0.0,2024-05-14 19:15:00,84.41,116.0,17.93,22.72,209.96,494.0,3235.25,663.1211052631579,14.828289473684212,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,84.41,116.0,17.93,22.72,209.96,494.0
12942,12942,0.0,0.0,0.0,1475.76,1013.6141052631579,0.0,0.0,0.0,2024-05-14 19:30:00,84.41,116.0,17.93,22.72,161.63,525.0,3235.5,1013.6141052631579,22.66578947368421,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,84.41,116.0,17.93,22.72,161.63,525.0
12943,12943,0.0,0.0,1475.76,0.0,625.2562105263161,0.0,0.0,0.0,2024-05-14 19:45:00,84.41,116.0,17.93,22.72,142.6,38.17,3235.75,625.2562105263161,13.981578947368428,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,84.41,116.0,17.93,22.72,142.6,38.17
12944,12944,0.0,0.0,1475.76,0.0,236.898315789474,0.0,0.0,0.0,2024-05-14 20:00:00,74.38,73.6,18.38,2.67,173.28,43.82,3236.0,236.898315789474,5.297368421052639,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.38,73.6,18.38,2.67,173.28,43.82
12945,12945,0.0,0.0,0.0,1475.76,587.391315789474,0.0,0.0,0.0,2024-05-14 20:15:00,74.38,73.6,18.38,2.67,97.58,41.79,3236.25,587.391315789474,13.134868421052639,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,74.38,73.6,18.38,2.67,97.58,41.79
12946,12946,0.0,0.0,0.0,1475.76,937.8843157894739,0.0,0.0,0.0,2024-05-14 20:30:00,74.38,73.6,18.38,2.67,91.49,39.51,3236.5,937.8843157894739,20.972368421052636,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,74.38,73.6,18.38,2.67,91.49,39.51
12947,12947,0.0,0.0,1475.76,0.0,549.5264210526319,0.0,0.0,0.0,2024-05-14 20:45:00,74.38,73.6,18.38,2.67,90.65,,3236.75,549.5264210526319,12.28815789473685,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.38,73.6,18.38,2.67,90.65,
12948,12948,0.0,0.0,1475.76,0.0,161.16852631578985,0.0,0.0,0.0,2024-05-14 21:00:00,58.06,73.6,18.38,2.67,135.32,15.34,3237.0,161.16852631578985,3.6039473684210606,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,58.06,73.6,18.38,2.67,135.32,15.34
12949,12949,0.0,0.0,0.0,1475.76,511.66152631578984,0.0,0.0,0.0,2024-05-14 21:15:00,58.06,73.6,18.38,2.67,135.22,40.91,3237.25,511.66152631578984,11.441447368421061,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,58.06,73.6,18.38,2.67,135.22,40.91
12950,12950,0.0,0.0,0.0,1475.76,862.1545263157898,0.0,0.0,0.0,2024-05-14 21:30:00,58.06,73.6,18.38,2.67,93.45,36.11,3237.5,862.1545263157898,19.278947368421058,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,58.06,73.6,18.38,2.67,93.45,36.11
12951,12951,0.0,0.0,1475.76,0.0,473.79663157894777,0.0,0.0,0.0,2024-05-14 21:45:00,58.06,73.6,18.38,2.67,90.13,,3237.75,473.79663157894777,10.594736842105272,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,58.06,73.6,18.38,2.67,90.13,
12952,12952,0.0,0.0,1475.76,0.0,85.4387368421057,0.0,0.0,0.0,2024-05-14 22:00:00,46.08,73.6,18.38,2.67,161.11,,3238.0,85.4387368421057,1.9105263157894834,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,46.08,73.6,18.38,2.67,161.11,
12953,12953,0.0,0.0,0.0,1475.76,435.9317368421057,0.0,0.0,0.0,2024-05-14 22:15:00,46.08,73.6,18.38,2.67,115.8,12.61,3238.25,435.9317368421057,9.748026315789483,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,46.08,73.6,18.38,2.67,115.8,12.61
12954,12954,1434.8802216066463,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-05-14 22:30:00,46.08,73.6,18.38,2.67,90.53,,3238.5,776.7157894736841,17.36842105263158,1434880.2216066462,0.0,0.0,0.0,0.0,0.0,0.0,46.08,73.6,18.38,2.67,90.53,
12955,12955,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-14 22:45:00,46.08,73.6,18.38,2.67,457.0,,3238.75,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,46.08,73.6,18.38,2.67,457.0,
12956,12956,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-14 23:00:00,28.17,73.6,18.38,2.67,121.05,,3239.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,28.17,73.6,18.38,2.67,121.05,
12957,12957,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-14 23:15:00,28.17,73.6,18.38,2.67,81.76,14.14,3239.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,28.17,73.6,18.38,2.67,81.76,14.14
12958,12958,0.0,0.0,0.0,478.29340720221535,464.08768421052616,0.0,0.0,0.0,2024-05-14 23:30:00,28.17,73.6,18.38,2.67,72.34,2.06,3239.5,464.08768421052616,10.377631578947364,0.0,0.0,0.0,478293.40720221534,0.0,0.0,0.0,28.17,73.6,18.38,2.67,72.34,2.06
12959,12959,0.0,0.0,1475.76,0.0,75.7297894736841,0.0,0.0,0.0,2024-05-14 23:45:00,28.17,73.6,18.38,2.67,482.0,,3239.75,75.7297894736841,1.6934210526315763,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,28.17,73.6,18.38,2.67,482.0,
12960,12960,0.0,0.0,0.0,0.0,75.7297894736841,0.0,0.0,0.0,2024-05-15 00:00:00,23.89,43.4,5.64,5.75,82.58,5.81,3240.0,75.7297894736841,1.6934210526315763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89,43.4,5.64,5.75,82.58,5.81
12961,12961,0.0,0.0,0.0,1475.76,426.2227894736841,0.0,0.0,0.0,2024-05-15 00:15:00,23.89,43.4,5.64,5.75,77.94,7.26,3240.25,426.2227894736841,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,23.89,43.4,5.64,5.75,77.94,7.26
12962,12962,0.0,0.0,1475.76,0.0,37.86489473684202,0.0,0.0,0.0,2024-05-15 00:30:00,23.89,43.4,5.64,5.75,562.0,0.59,3240.5,37.86489473684202,0.8467105263157875,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,23.89,43.4,5.64,5.75,562.0,0.59
12963,12963,1475.76,0.0,0.0,0.0,388.357894736842,0.0,0.0,0.0,2024-05-15 00:45:00,23.89,43.4,5.64,5.75,70.01,,3240.75,388.357894736842,8.684210526315788,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89,43.4,5.64,5.75,70.01,
12964,12964,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-15 01:00:00,20.96,43.4,5.64,5.75,79.85,2.95,3241.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,20.96,43.4,5.64,5.75,79.85,2.95
12965,12965,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-15 01:15:00,20.96,43.4,5.64,5.75,71.63,3.24,3241.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,20.96,43.4,5.64,5.75,71.63,3.24
12966,12966,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-15 01:30:00,20.96,43.4,5.64,5.75,70.88,1.3,3241.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,20.96,43.4,5.64,5.75,70.88,1.3
12967,12967,0.0,0.0,1187.9868000000001,0.0,388.35789473684207,0.0,0.0,0.0,2024-05-15 01:45:00,20.96,43.4,5.64,5.75,70.05,2.12,3241.75,388.35789473684207,8.68421052631579,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,20.96,43.4,5.64,5.75,70.05,2.12
12968,12968,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-15 02:00:00,21.69,43.4,5.64,5.75,76.91,16.58,3242.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,21.69,43.4,5.64,5.75,76.91,16.58
12969,12969,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-15 02:15:00,21.69,43.4,5.64,5.75,31.7,15.47,3242.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,21.69,43.4,5.64,5.75,31.7,15.47
12970,12970,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-05-15 02:30:00,21.69,43.4,5.64,5.75,69.99,13.68,3242.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,21.69,43.4,5.64,5.75,69.99,13.68
12971,12971,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-05-15 02:45:00,21.69,43.4,5.64,5.75,70.0,4.44,3242.75,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,21.69,43.4,5.64,5.75,70.0,4.44
12972,12972,0.0,0.0,0.0,318.86227146814394,388.35789473684207,0.0,0.0,0.0,2024-05-15 03:00:00,22.5,43.4,5.64,5.75,70.01,7.81,3243.0,388.35789473684207,8.68421052631579,0.0,0.0,0.0,318862.27146814397,0.0,0.0,0.0,22.5,43.4,5.64,5.75,70.01,7.81
12973,12973,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-05-15 03:15:00,22.5,43.4,5.64,5.75,70.4,8.52,3243.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,22.5,43.4,5.64,5.75,70.4,8.52
12974,12974,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-05-15 03:30:00,22.5,43.4,5.64,5.75,35.68,13.04,3243.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,22.5,43.4,5.64,5.75,35.68,13.04
12975,12975,0.0,0.0,0.0,1275.4490858725756,653.4121578947367,0.0,0.0,0.0,2024-05-15 03:45:00,22.5,43.4,5.64,5.75,35.19,8.33,3243.75,653.4121578947367,14.611184210526313,0.0,0.0,0.0,1275449.0858725756,0.0,0.0,0.0,22.5,43.4,5.64,5.75,35.19,8.33
12976,12976,0.0,0.0,1475.76,0.0,265.0542631578946,0.0,0.0,0.0,2024-05-15 04:00:00,37.82,62.4,13.76,9.22,422.0,5.11,3244.0,265.0542631578946,5.926973684210523,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,37.82,62.4,13.76,9.22,422.0,5.11
12977,12977,0.0,0.0,0.0,1475.76,615.5472631578946,0.0,0.0,0.0,2024-05-15 04:15:00,37.82,62.4,13.76,9.22,63.24,10.2,3244.25,615.5472631578946,13.764473684210524,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,37.82,62.4,13.76,9.22,63.24,10.2
12978,12978,0.0,0.0,0.0,1475.76,966.0402631578945,0.0,0.0,0.0,2024-05-15 04:30:00,37.82,62.4,13.76,9.22,70.13,26.6,3244.5,966.0402631578945,21.60197368421052,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,37.82,62.4,13.76,9.22,70.13,26.6
12979,12979,0.0,0.0,1475.76,0.0,577.6823684210525,0.0,0.0,0.0,2024-05-15 04:45:00,37.82,62.4,13.76,9.22,73.59,27.64,3244.75,577.6823684210525,12.917763157894735,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,37.82,62.4,13.76,9.22,73.59,27.64
12980,12980,0.0,0.0,1475.76,0.0,189.32447368421043,0.0,0.0,0.0,2024-05-15 05:00:00,60.24,62.4,13.76,9.22,71.67,11.31,3245.0,189.32447368421043,4.233552631578945,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,60.24,62.4,13.76,9.22,71.67,11.31
